,user,movie,rating
3952,239.0,56174.0,3.0
3953,240.0,10.0,3.0
3954,240.0,48.0,3.0
3955,240.0,158.0,4.0
3956,240.0,174.0,5.0
3957,240.0,225.0,4.0
3958,240.0,256.0,4.0
3959,240.0,296.0,2.0
3960,240.0,366.0,4.0
3961,240.0,383.0,5.0
3962,240.0,435.0,3.0
3963,240.0,491.0,3.0
3964,240.0,531.0,4.0
3965,240.0,553.0,5.0
3966,240.0,637.0,4.0
3967,240.0,810.0,4.0
3968,241.0,1265.0,3.0
3969,241.0,2997.0,3.5
3970,241.0,5878.0,4.0
3971,241.0,8973.0,4.5
3972,241.0,44694.0,4.5
3973,241.0,68157.0,4.5
3974,241.0,100714.0,5.0
3975,241.0,112552.0,4.5
3976,242.0,161.0,4.0
3977,242.0,292.0,3.0
3978,242.0,344.0,3.0
3979,242.0,588.0,3.0
3980,243.0,62.0,5.0
3981,243.0,181.0,3.0
3982,243.0,380.0,3.0
3983,243.0,527.0,3.0
3984,244.0,257.0,3.0
3985,244.0,380.0,4.0
3986,244.0,589.0,4.0
3987,244.0,1049.0,4.0
3988,244.0,1215.0,4.0
3989,244.0,1302.0,3.0
3990,244.0,1580.0,4.0
3991,244.0,2023.0,2.0
3992,244.0,3090.0,5.0
3993,244.0,3683.0,3.0
3994,245.0,745.0,3.0
3995,245.0,2289.0,3.0
3996,245.0,3257.0,3.0
3997,246.0,224.0,3.5
3998,246.0,410.0,5.0
3999,246.0,910.0,4.5
4000,246.0,1645.0,4.0
4001,246.0,2291.0,3.5
4002,246.0,2692.0,3.0
4003,246.0,3081.0,5.0
4004,246.0,4144.0,5.0
4005,246.0,4886.0,4.5
4006,246.0,5481.0,3.5
4007,246.0,6350.0,4.5
4008,246.0,7373.0,4.5
4009,246.0,8983.0,4.0
4010,246.0,31658.0,5.0
4011,246.0,41569.0,3.0
4012,246.0,49272.0,5.0
4013,246.0,59315.0,4.0
4014,246.0,62999.0,4.5
4015,246.0,69481.0,5.0
4016,246.0,82461.0,4.0
4017,246.0,87222.0,5.0
4018,246.0,94015.0,4.5
4019,247.0,47.0,4.0
4020,247.0,318.0,4.5
4021,247.0,608.0,4.0
4022,247.0,1035.0,2.0
4023,247.0,1207.0,3.0
4024,247.0,2081.0,2.0
4025,247.0,2858.0,4.0
4026,247.0,4226.0,4.5
4027,247.0,5378.0,2.0
4028,247.0,6377.0,4.0
4029,247.0,8961.0,4.0
4030,247.0,48516.0,4.5
4031,247.0,58559.0,4.0
4032,247.0,82169.0,3.0
4033,247.0,106782.0,4.0
4034,247.0,116797.0,4.0
4035,247.0,136864.0,2.5
4036,248.0,1196.0,3.5
4037,248.0,4886.0,3.5
4038,248.0,53125.0,4.0
4039,248.0,106002.0,3.5
4040,248.0,164179.0,3.0
4041,249.0,2.0,4.0
4042,249.0,89.0,3.5
4043,249.0,151.0,4.0
4044,249.0,318.0,4.5
4045,249.0,420.0,3.5
4046,249.0,500.0,3.5
4047,249.0,608.0,4.5
4048,249.0,1029.0,4.0
4049,249.0,1101.0,3.5
4050,249.0,1203.0,5.0
4051,249.0,1221.0,4.0
4052,249.0,1356.0,3.0
4053,249.0,1500.0,4.0
4054,249.0,1569.0,3.0
4055,249.0,1644.0,2.5
4056,249.0,1833.0,3.5
4057,249.0,1954.0,4.5
4058,249.0,2081.0,4.5
4059,249.0,2231.0,3.5
4060,249.0,2353.0,4.5
4061,249.0,2502.0,4.0
4062,249.0,2617.0,4.0
4063,249.0,2706.0,4.0
4064,249.0,3005.0,4.0
4065,249.0,3268.0,3.0
4066,249.0,3408.0,4.0
4067,249.0,3564.0,2.0
4068,249.0,3697.0,2.5
4069,249.0,3825.0,3.0
4070,249.0,3994.0,4.0
4071,249.0,4084.0,3.5
4072,249.0,4388.0,3.0
4073,249.0,4641.0,3.0
4074,249.0,4886.0,4.0
4075,249.0,5010.0,3.5
4076,249.0,5266.0,4.0
4077,249.0,5445.0,4.0
4078,249.0,5630.0,4.0
4079,249.0,5903.0,4.5
4080,249.0,6378.0,4.0
4081,249.0,6548.0,4.0
4082,249.0,6711.0,4.5
4083,249.0,6952.0,3.0
4084,249.0,7173.0,3.0
4085,249.0,7438.0,4.5
4086,249.0,8371.0,3.5
4087,249.0,8665.0,4.0
4088,249.0,26686.0,2.5
4089,249.0,31685.0,4.0
4090,249.0,33493.0,4.0
4091,249.0,34162.0,4.0
4092,249.0,36708.0,4.0
4093,249.0,40815.0,3.5
4094,249.0,44022.0,3.5
4095,249.0,45431.0,3.5
4096,249.0,47254.0,3.5
4097,249.0,48783.0,3.5
4098,249.0,49651.0,3.5
4099,249.0,51037.0,3.5
4100,249.0,52281.0,4.0
4101,249.0,53464.0,2.5
4102,249.0,54503.0,4.5
4103,249.0,55282.0,3.0
4104,249.0,57669.0,4.0
4105,249.0,58803.0,3.5
4106,249.0,59615.0,3.0
4107,249.0,60684.0,4.0
4108,249.0,62434.0,4.5
4109,249.0,64497.0,3.0
4110,249.0,65810.0,3.0
4111,249.0,68157.0,5.0
4112,249.0,69757.0,4.0
4113,249.0,71254.0,3.5
4114,249.0,72378.0,3.0
4115,249.0,74458.0,5.0
4116,249.0,76093.0,3.5
4117,249.0,78209.0,3.5
4118,249.0,79132.0,5.0
4119,249.0,79695.0,4.0
4120,249.0,82053.0,3.0
4121,249.0,84374.0,3.5
4122,249.0,85020.0,3.5
4123,249.0,86295.0,3.0
4124,249.0,86960.0,2.0
4125,249.0,87520.0,3.0
4126,249.0,88699.0,3.0
4127,249.0,89745.0,5.0
4128,249.0,90866.0,4.0
4129,249.0,91630.0,4.0
4130,249.0,93270.0,3.0
4131,249.0,93766.0,3.0
4132,249.0,94864.0,4.5
4133,249.0,95510.0,4.5
4134,249.0,96411.0,4.0
4135,249.0,96861.0,3.5
4136,249.0,99112.0,3.0
4137,249.0,101076.0,3.0
4138,249.0,102445.0,4.5
4139,249.0,103141.0,4.0
4140,249.0,103655.0,3.0
4141,249.0,104841.0,5.0
4142,249.0,106489.0,4.0
4143,249.0,107348.0,4.5
4144,249.0,110553.0,3.5
4145,249.0,111743.0,3.5
4146,249.0,112623.0,4.5
4147,249.0,115569.0,5.0
4148,249.0,118696.0,4.0
4149,249.0,122892.0,4.5
4150,249.0,122922.0,4.5
4151,249.0,134853.0,4.5
4152,249.0,146210.0,3.0
4153,249.0,156609.0,3.0
4154,249.0,160954.0,3.0
4155,249.0,167370.0,3.5
4156,249.0,171763.0,4.5
4157,249.0,184015.0,3.5
4158,250.0,585.0,3.0
4159,250.0,1597.0,4.5
4160,251.0,47.0,5.0
4161,251.0,608.0,5.0
4162,251.0,2571.0,5.0
4163,252.0,364.0,5.0
4164,252.0,50872.0,4.5
4165,252.0,95167.0,4.5
4166,252.0,122896.0,3.0
4167,252.0,164909.0,4.0
4168,253.0,1271.0,5.0
4169,253.0,2686.0,4.0
4170,253.0,5791.0,4.0
4171,253.0,26366.0,5.0
4172,253.0,58309.0,4.5
4173,254.0,79.0,2.0
4174,254.0,338.0,4.0
4175,254.0,590.0,4.0
4176,254.0,1580.0,2.5
4177,254.0,2396.0,4.0
4178,254.0,3362.0,4.0
4179,254.0,4034.0,4.0
4180,254.0,5319.0,4.5
4181,254.0,6333.0,3.5
4182,254.0,7438.0,4.0
4183,254.0,8961.0,4.5
4184,254.0,44199.0,4.5
4185,254.0,48043.0,3.5
4186,254.0,49272.0,4.5
4187,255.0,1079.0,2.0
4188,255.0,1394.0,3.0
4189,255.0,2355.0,3.0
4190,255.0,3037.0,1.0
4191,255.0,3671.0,2.0
4192,256.0,318.0,5.0
4193,256.0,1196.0,4.0
4194,256.0,2571.0,4.5
4195,256.0,3717.0,4.0
4196,256.0,4018.0,4.0
4197,256.0,4306.0,4.5
4198,256.0,4734.0,3.5
4199,256.0,5218.0,4.5
4200,256.0,6934.0,3.5
4201,256.0,7361.0,5.0
4202,256.0,31696.0,4.0
4203,256.0,45668.0,3.5
4204,256.0,58293.0,4.0
4205,256.0,68791.0,3.0
4206,256.0,79695.0,4.0
4207,256.0,96079.0,4.0
4208,256.0,115713.0,4.5
4209,256.0,121171.0,4.0
4210,256.0,134130.0,4.5
4211,257.0,370.0,3.5
4212,257.0,1380.0,4.0
4213,257.0,5952.0,3.0
4214,258.0,4995.0,5.0
4215,258.0,68954.0,5.0
4216,259.0,508.0,1.0
4217,259.0,3114.0,3.0
4218,259.0,4963.0,4.0
4219,260.0,47.0,4.5
4220,260.0,235.0,4.0
4221,260.0,708.0,3.0
4222,260.0,1084.0,4.5
4223,260.0,1219.0,4.0
4224,260.0,1639.0,2.0
4225,260.0,2186.0,3.0
4226,260.0,2692.0,4.5
4227,260.0,3000.0,3.5
4228,260.0,3481.0,4.0
4229,260.0,3911.0,3.0
4230,260.0,4711.0,4.0
4231,260.0,5618.0,4.5
4232,260.0,6380.0,3.5
4233,260.0,6773.0,5.0
4234,260.0,7438.0,4.0
4235,260.0,8607.0,3.0
4236,261.0,47.0,4.0
4237,261.0,1222.0,4.0
4238,261.0,2060.0,3.5
4239,261.0,2858.0,5.0
4240,261.0,30810.0,1.0
4241,261.0,81591.0,4.5
4242,262.0,21.0,3.0
4243,262.0,85.0,3.0
4244,262.0,225.0,3.0
4245,262.0,294.0,3.0
4246,262.0,348.0,3.0
4247,262.0,515.0,5.0
4248,263.0,24.0,3.0
4249,263.0,223.0,1.0
4250,263.0,357.0,4.0
4251,263.0,527.0,5.0
4252,263.0,720.0,5.0
4253,263.0,1020.0,4.0
4254,263.0,1183.0,5.0
4255,263.0,1247.0,3.0
4256,263.0,1693.0,4.0
4257,263.0,1912.0,4.0
4258,263.0,2081.0,4.0
4259,263.0,2324.0,5.0
4260,263.0,2563.0,5.0
4261,263.0,2700.0,3.0
4262,263.0,2840.0,2.0
4263,263.0,3155.0,4.0
4264,263.0,4308.0,4.0
4265,263.0,4995.0,4.0
4266,263.0,5463.0,2.0
4267,263.0,6218.0,4.0
4268,263.0,6711.0,4.5
4269,263.0,7153.0,4.5
4270,263.0,8370.0,4.0
4271,263.0,8914.0,4.0
4272,264.0,356.0,3.5
4273,264.0,780.0,3.5
4274,264.0,1250.0,5.0
4275,264.0,1722.0,3.5
4276,264.0,2762.0,4.5
4277,264.0,5064.0,1.5
4278,265.0,32.0,4.0
4279,265.0,253.0,3.0
4280,265.0,529.0,4.0
4281,265.0,608.0,4.0
4282,265.0,969.0,5.0
4283,265.0,1198.0,5.0
4284,265.0,1270.0,5.0
4285,265.0,1373.0,3.0
4286,265.0,1584.0,3.0
4287,265.0,1727.0,3.0
4288,265.0,2322.0,4.0
4289,265.0,2430.0,3.0
4290,265.0,2529.0,4.0
4291,265.0,2672.0,4.0
4292,265.0,3035.0,4.0
4293,265.0,3196.0,4.0
4294,265.0,3471.0,4.0
4295,265.0,3730.0,4.0
4296,266.0,32.0,4.0
4297,266.0,132.0,2.0
4298,266.0,296.0,5.0
4299,266.0,441.0,3.0
4300,266.0,551.0,2.0
4301,266.0,785.0,4.0
4302,266.0,1089.0,5.0
4303,266.0,1197.0,4.0
4304,266.0,1266.0,5.0
4305,266.0,1356.0,3.0
4306,266.0,1485.0,2.0
4307,266.0,1614.0,1.0
4308,266.0,1866.0,2.0
4309,266.0,2028.0,4.0
4310,266.0,2194.0,5.0
4311,266.0,2321.0,2.0
4312,266.0,2683.0,5.0
4313,266.0,2791.0,1.0
4314,266.0,2947.0,5.0
4315,266.0,3060.0,5.0
4316,267.0,110.0,4.0
4317,267.0,923.0,2.0
4318,267.0,1206.0,1.0
4319,267.0,1909.0,5.0
4320,267.0,2907.0,5.0
4321,267.0,3578.0,5.0
4322,268.0,41.0,4.0
4323,268.0,334.0,5.0
4324,268.0,786.0,4.0
4325,268.0,1093.0,1.0
4326,268.0,1206.0,3.0
4327,268.0,1238.0,5.0
4328,268.0,1580.0,3.0
4329,268.0,1784.0,2.0
4330,268.0,1964.0,5.0
4331,268.0,2109.0,4.0
4332,268.0,2247.0,3.0
4333,268.0,2490.0,2.0
4334,268.0,2605.0,2.0
4335,268.0,2717.0,2.0
4336,269.0,1.0,5.0
4337,269.0,74.0,5.0
4338,269.0,733.0,4.0
4339,269.0,828.0,3.0
4340,270.0,6.0,3.0
4341,270.0,52.0,4.0
4342,270.0,140.0,3.0
4343,270.0,653.0,2.0
4344,271.0,969.0,4.0
4345,271.0,1282.0,3.0
4346,271.0,2021.0,3.5
4347,271.0,2968.0,2.5
4348,271.0,5810.0,3.0
4349,272.0,318.0,4.0
4350,272.0,2571.0,4.0
4351,272.0,50872.0,3.5
4352,273.0,12.0,1.0
4353,273.0,223.0,5.0
4354,273.0,282.0,4.0
4355,273.0,367.0,4.0
4356,273.0,472.0,3.0
4357,273.0,539.0,3.0
4358,273.0,593.0,5.0
4359,274.0,6.0,4.0
4360,274.0,50.0,4.0
4361,274.0,88.0,3.5
4362,274.0,153.0,3.5
4363,274.0,175.0,3.0
4364,274.0,223.0,4.0
4365,274.0,293.0,4.5
4366,274.0,330.0,4.0
4367,274.0,367.0,4.0
4368,274.0,485.0,2.0
4369,274.0,542.0,3.5
4370,274.0,575.0,3.0
4371,274.0,594.0,3.0
4372,274.0,648.0,3.5
4373,274.0,724.0,3.0
4374,274.0,783.0,3.0
4375,274.0,810.0,1.0
4376,274.0,924.0,2.5
4377,274.0,1025.0,3.5
4378,274.0,1079.0,4.0
4379,274.0,1175.0,4.0
4380,274.0,1203.0,3.5
4381,274.0,1218.0,4.0
4382,274.0,1253.0,4.0
4383,274.0,1272.0,3.5
4384,274.0,1350.0,3.5
4385,274.0,1391.0,4.0
4386,274.0,1438.0,3.5
4387,274.0,1499.0,3.5
4388,274.0,1556.0,2.0
4389,274.0,1599.0,3.0
4390,274.0,1646.0,3.5
4391,274.0,1704.0,4.0
4392,274.0,1848.0,3.5
4393,274.0,1918.0,3.0
4394,274.0,1970.0,4.0
4395,274.0,2002.0,3.5
4396,274.0,2018.0,3.5
4397,274.0,2054.0,2.0
4398,274.0,2083.0,3.0
4399,274.0,2115.0,4.0
4400,274.0,2174.0,3.5
4401,274.0,2279.0,2.5
4402,274.0,2325.0,1.5
4403,274.0,2355.0,3.5
4404,274.0,2424.0,1.5
4405,274.0,2490.0,4.0
4406,274.0,2539.0,3.0
4407,274.0,2587.0,4.0
4408,274.0,2702.0,3.5
4409,274.0,2720.0,2.0
4410,274.0,2782.0,3.5
4411,274.0,2826.0,3.5
4412,274.0,2890.0,4.0
4413,274.0,2953.0,3.0
4414,274.0,3000.0,4.0
4415,274.0,3037.0,2.0
4416,274.0,3210.0,3.5
4417,274.0,3267.0,3.0
4418,274.0,3327.0,3.0
4419,274.0,3409.0,3.5
4420,274.0,3481.0,4.0
4421,274.0,3535.0,5.0
4422,274.0,3624.0,3.5
4423,274.0,3696.0,4.0
4424,274.0,3793.0,3.0
4425,274.0,3863.0,3.5
4426,274.0,3938.0,3.5
4427,274.0,3979.0,3.0
4428,274.0,4011.0,2.5
4429,274.0,4040.0,3.0
4430,274.0,4149.0,3.5
4431,274.0,4226.0,4.5
4432,274.0,4343.0,3.5
4433,274.0,4373.0,2.0
4434,274.0,4533.0,3.5
4435,274.0,4679.0,3.0
4436,274.0,4734.0,3.5
4437,274.0,4848.0,4.0
4438,274.0,4896.0,2.0
4439,274.0,4989.0,3.5
4440,274.0,5171.0,2.0
4441,274.0,5349.0,3.0
4442,274.0,5449.0,2.5
4443,274.0,5528.0,3.5
4444,274.0,5618.0,4.0
4445,274.0,5803.0,1.5
4446,274.0,5874.0,2.0
4447,274.0,5954.0,3.5
4448,274.0,6250.0,3.5
4449,274.0,6365.0,3.0
4450,274.0,6482.0,1.5
4451,274.0,6564.0,2.5
4452,274.0,6686.0,1.0
4453,274.0,6731.0,3.5
4454,274.0,6807.0,4.0
4455,274.0,6888.0,2.5
4456,274.0,7160.0,4.0
4457,274.0,7258.0,3.5
4458,274.0,7347.0,3.0
4459,274.0,7373.0,3.0
4460,274.0,7454.0,2.0
4461,274.0,7930.0,4.0
4462,274.0,8373.0,3.0
4463,274.0,8636.0,4.0
4464,274.0,8906.0,3.5
4465,274.0,8957.0,3.5
4466,274.0,26242.0,3.5
4467,274.0,26974.0,2.5
4468,274.0,27773.0,3.5
4469,274.0,30707.0,4.0
4470,274.0,31225.0,3.0
4471,274.0,32011.0,2.0
4472,274.0,33679.0,2.5
4473,274.0,34405.0,3.5
4474,274.0,36519.0,3.0
4475,274.0,37475.0,3.0
4476,274.0,40278.0,4.0
4477,274.0,41997.0,3.0
4478,274.0,43679.0,1.5
4479,274.0,44022.0,3.5
4480,274.0,45431.0,3.5
4481,274.0,45728.0,4.5
4482,274.0,46976.0,1.5
4483,274.0,48043.0,3.5
4484,274.0,48780.0,3.5
4485,274.0,50872.0,3.5
4486,274.0,51709.0,3.5
4487,274.0,52885.0,3.5
4488,274.0,54004.0,3.5
4489,274.0,54736.0,4.0
4490,274.0,55247.0,3.5
4491,274.0,56012.0,3.5
4492,274.0,56757.0,4.0
4493,274.0,57640.0,3.5
4494,274.0,59022.0,4.0
4495,274.0,59784.0,3.0
4496,274.0,61132.0,3.5
4497,274.0,62511.0,3.5
4498,274.0,64614.0,4.0
4499,274.0,67087.0,3.0
4500,274.0,68952.0,3.5
4501,274.0,69844.0,3.5
4502,274.0,71282.0,3.5
4503,274.0,72998.0,3.0
4504,274.0,76293.0,3.0
4505,274.0,78499.0,4.5
4506,274.0,79695.0,3.0
4507,274.0,80846.0,3.5
4508,275.0,1.0,5.0
4509,275.0,50.0,4.0
4510,275.0,232.0,4.0
4511,275.0,318.0,4.0
4512,275.0,541.0,5.0
4513,275.0,778.0,5.0
4514,275.0,908.0,5.0
4515,275.0,923.0,5.0
4516,275.0,1042.0,3.0
4517,275.0,1123.0,5.0
4518,275.0,1192.0,5.0
4519,275.0,1211.0,4.0
4520,275.0,1267.0,5.0
4521,275.0,1299.0,5.0
4522,275.0,1393.0,5.0
4523,275.0,1533.0,5.0
4524,275.0,1625.0,5.0
4525,275.0,1674.0,4.0
4526,275.0,1809.0,3.0
4527,275.0,1952.0,3.0
4528,275.0,2144.0,4.0
4529,275.0,2247.0,4.0
4530,275.0,2355.0,4.0
4531,275.0,2463.0,4.0
4532,275.0,2580.0,4.0
4533,275.0,2752.0,4.0
4534,275.0,2890.0,5.0
4535,275.0,2964.0,1.0
4536,275.0,3246.0,5.0
4537,275.0,3359.0,5.0
4538,275.0,3424.0,5.0
4539,275.0,3526.0,3.0
4540,275.0,3741.0,5.0
4541,275.0,3897.0,4.0
4542,275.0,3994.0,2.0
4543,275.0,4037.0,5.0
4544,275.0,4308.0,2.0
4545,275.0,4489.0,4.0
4546,275.0,4816.0,5.0
4547,275.0,4973.0,5.0
4548,275.0,5135.0,5.0
4549,275.0,5299.0,1.0
4550,275.0,5464.0,2.0
4551,275.0,5637.0,5.0
4552,275.0,6156.0,4.0
4553,276.0,19.0,4.0
4554,276.0,333.0,5.0
4555,276.0,631.0,3.0
4556,276.0,765.0,4.0
4557,276.0,1210.0,5.0
4558,277.0,95.0,3.0
4559,277.0,719.0,4.0
4560,278.0,50.0,5.0
4561,278.0,2144.0,3.5
4562,278.0,3396.0,3.0
4563,279.0,260.0,5.0
4564,279.0,589.0,4.0
4565,279.0,1101.0,4.0
4566,279.0,1214.0,5.0
4567,279.0,1544.0,4.0
4568,279.0,2959.0,3.5
4569,279.0,4886.0,3.0
4570,279.0,6874.0,3.0
4571,279.0,33493.0,3.0
4572,279.0,49272.0,3.5
4573,279.0,57368.0,3.0
4574,279.0,64614.0,4.0
4575,279.0,72641.0,2.0
4576,279.0,93838.0,4.0
4577,279.0,98809.0,3.0
4578,279.0,105504.0,3.0
4579,279.0,111759.0,4.5
4580,279.0,115713.0,5.0
4581,279.0,140174.0,3.5
4582,279.0,166528.0,3.5
4583,280.0,39.0,4.0
4584,280.0,585.0,2.5
4585,280.0,919.0,3.5
4586,280.0,1247.0,4.0
4587,280.0,1911.0,2.5
4588,280.0,2396.0,3.0
4589,280.0,2694.0,4.0
4590,280.0,3176.0,4.5
4591,280.0,3897.0,5.0
4592,280.0,4878.0,3.5
4593,280.0,5299.0,3.0
4594,280.0,6863.0,3.5
4595,280.0,7669.0,4.5
4596,280.0,8961.0,3.5
4597,280.0,40815.0,4.0
4598,280.0,49530.0,4.5
4599,280.0,55052.0,4.5
4600,280.0,65585.0,3.5
4601,280.0,71619.0,4.0
4602,280.0,80549.0,5.0
4603,280.0,91079.0,4.0
4604,281.0,252.0,3.0
4605,281.0,2694.0,3.0
4606,281.0,8361.0,3.0
4607,282.0,16.0,4.0
4608,282.0,500.0,4.0
4609,282.0,648.0,3.0
4610,282.0,1028.0,4.5
4611,282.0,1201.0,4.5
4612,282.0,1258.0,4.0
4613,282.0,1584.0,4.5
4614,282.0,1884.0,5.0
4615,282.0,2012.0,4.5
4616,282.0,2470.0,4.0
4617,282.0,2716.0,4.5
4618,282.0,2908.0,4.0
4619,282.0,3033.0,4.0
4620,282.0,3254.0,4.0
4621,282.0,3752.0,3.0
4622,282.0,4022.0,4.0
4623,282.0,4262.0,4.5
4624,282.0,5010.0,4.0
4625,282.0,5810.0,4.0
4626,282.0,6287.0,3.5
4627,282.0,6936.0,3.0
4628,282.0,26614.0,4.0
4629,282.0,44195.0,4.0
4630,282.0,48738.0,4.5
4631,282.0,52973.0,4.0
4632,282.0,134130.0,4.0
4633,283.0,110.0,5.0
4634,283.0,593.0,4.0
4635,283.0,1210.0,4.0
4636,283.0,1641.0,2.0
4637,284.0,19.0,4.0
4638,284.0,104.0,5.0
4639,284.0,172.0,3.0
4640,284.0,267.0,4.0
4641,284.0,329.0,3.0
4642,284.0,351.0,3.0
4643,284.0,377.0,5.0
4644,284.0,434.0,4.0
4645,284.0,500.0,5.0
4646,284.0,592.0,5.0
4647,285.0,474.0,3.5
4648,285.0,1333.0,4.0
4649,285.0,3897.0,2.0
4650,285.0,113207.0,3.5
4651,286.0,158.0,3.0
4652,286.0,377.0,4.0
4653,286.0,593.0,4.0
4654,286.0,1097.0,4.0
4655,286.0,1527.0,2.5
4656,286.0,2490.0,4.0
4657,286.0,2959.0,5.0
4658,286.0,3897.0,3.5
4659,286.0,4306.0,3.5
4660,286.0,4993.0,4.5
4661,286.0,6218.0,3.0
4662,286.0,7361.0,5.0
4663,287.0,101.0,4.0
4664,287.0,608.0,4.5
4665,287.0,1101.0,0.5
4666,287.0,1372.0,0.5
4667,287.0,1517.0,1.5
4668,287.0,1784.0,2.5
4669,287.0,2115.0,1.5
4670,287.0,2422.0,0.5
4671,287.0,2762.0,2.0
4672,287.0,3578.0,2.5
4673,287.0,4034.0,3.5
4674,287.0,4903.0,1.0
4675,287.0,5378.0,1.0
4676,287.0,5804.0,0.5
4677,287.0,6296.0,5.0
4678,287.0,6944.0,1.0
4679,287.0,8949.0,5.0
4680,288.0,48.0,2.0
4681,288.0,150.0,3.0
4682,288.0,239.0,2.0
4683,288.0,317.0,3.0
4684,288.0,355.0,3.0
4685,288.0,383.0,2.0
4686,288.0,474.0,3.0
4687,288.0,541.0,4.0
4688,288.0,608.0,4.0
4689,288.0,736.0,2.0
4690,288.0,802.0,3.0
4691,288.0,912.0,4.0
4692,288.0,968.0,3.0
4693,288.0,1010.0,3.5
4694,288.0,1020.0,3.0
4695,288.0,1029.0,3.0
4696,288.0,1093.0,4.0
4697,288.0,1129.0,2.0
4698,288.0,1194.0,1.0
4699,288.0,1206.0,4.0
4700,288.0,1222.0,3.0
4701,288.0,1250.0,3.5
4702,288.0,1262.0,4.0
4703,288.0,1276.0,4.0
4704,288.0,1320.0,2.0
4705,288.0,1356.0,4.5
4706,288.0,1376.0,4.0
4707,288.0,1394.0,4.0
4708,288.0,1513.0,3.0
4709,288.0,1566.0,3.0
4710,288.0,1603.0,2.0
4711,288.0,1653.0,4.0
4712,288.0,1754.0,2.0
4713,288.0,1919.0,3.0
4714,288.0,1956.0,3.5
4715,288.0,1969.0,1.0
4716,288.0,2001.0,2.0
4717,288.0,2013.0,3.0
4718,288.0,2033.0,3.0
4719,288.0,2052.0,2.0
4720,288.0,2090.0,3.0
4721,288.0,2100.0,4.0
4722,288.0,2115.0,3.5
4723,288.0,2124.0,3.0
4724,288.0,2142.0,3.0
4725,288.0,2176.0,3.5
4726,288.0,2286.0,2.0
4727,288.0,2313.0,3.0
4728,288.0,2374.0,2.0
4729,288.0,2393.0,3.5
4730,288.0,2405.0,3.0
4731,288.0,2416.0,3.0
4732,288.0,2450.0,1.0
4733,288.0,2463.0,3.0
4734,288.0,2517.0,4.0
4735,288.0,2531.0,2.0
4736,288.0,2642.0,2.0
4737,288.0,2701.0,2.0
4738,288.0,2739.0,4.0
4739,288.0,2788.0,4.0
4740,288.0,2805.0,2.0
4741,288.0,2871.0,4.0
4742,288.0,2916.0,3.0
4743,288.0,2948.0,3.0
4744,288.0,3018.0,3.0
4745,288.0,3044.0,3.0
4746,288.0,3087.0,3.0
4747,288.0,3108.0,5.0
4748,288.0,3167.0,3.0
4749,288.0,3204.0,3.0
4750,288.0,3256.0,3.0
4751,288.0,3331.0,2.0
4752,288.0,3441.0,2.0
4753,288.0,3494.0,4.0
4754,288.0,3524.0,3.0
4755,288.0,3578.0,2.0
4756,288.0,3639.0,3.5
4757,288.0,3688.0,1.0
4758,288.0,3708.0,2.0
4759,288.0,3769.0,3.0
4760,288.0,3869.0,4.0
4761,288.0,3927.0,2.0
4762,288.0,3971.0,3.0
4763,288.0,4002.0,4.0
4764,288.0,4022.0,3.5
4765,288.0,4062.0,3.0
4766,288.0,4321.0,4.0
4767,288.0,4467.0,3.0
4768,288.0,4848.0,3.5
4769,288.0,4898.0,2.5
4770,288.0,4979.0,3.0
4771,288.0,5040.0,3.0
4772,288.0,5299.0,3.0
4773,288.0,5445.0,4.0
4774,288.0,5543.0,2.0
4775,288.0,5816.0,3.0
4776,288.0,6305.0,3.5
4777,288.0,6565.0,4.0
4778,288.0,6753.0,4.0
4779,288.0,6947.0,4.0
4780,288.0,7150.0,4.0
4781,288.0,7293.0,3.0
4782,288.0,7438.0,4.0
4783,288.0,8528.0,4.0
4784,288.0,8961.0,4.0
4785,288.0,30822.0,4.0
4786,288.0,32587.0,4.5
4787,288.0,34048.0,3.0
4788,288.0,35957.0,3.0
4789,288.0,39400.0,1.0
4790,288.0,42004.0,3.5
4791,288.0,44195.0,4.0
4792,288.0,48414.0,3.0
4793,288.0,53519.0,3.5
4794,288.0,56174.0,2.5
4795,288.0,59501.0,3.0
4796,288.0,69122.0,4.0
4797,289.0,750.0,4.5
4798,289.0,2174.0,4.5
4799,289.0,7028.0,4.0
4800,290.0,246.0,5.0
4801,290.0,342.0,4.0
4802,290.0,497.0,4.0
4803,290.0,599.0,4.0
4804,290.0,866.0,4.0
4805,290.0,909.0,5.0
4806,290.0,923.0,5.0
4807,290.0,955.0,5.0
4808,290.0,1136.0,4.0
4809,290.0,1204.0,5.0
4810,290.0,1228.0,5.0
4811,290.0,1254.0,5.0
4812,290.0,1276.0,4.0
4813,290.0,1344.0,4.0
4814,290.0,1447.0,4.0
4815,290.0,1719.0,4.0
4816,290.0,1964.0,4.0
4817,290.0,2130.0,4.0
4818,290.0,2333.0,4.0
4819,290.0,2384.0,3.0
4820,290.0,2549.0,2.0
4821,290.0,2699.0,3.0
4822,290.0,2772.0,3.0
4823,290.0,2919.0,4.0
4824,290.0,3095.0,5.0
4825,290.0,3219.0,3.0
4826,290.0,3361.0,4.0
4827,290.0,3559.0,4.0
4828,290.0,3730.0,5.0
4829,291.0,5218.0,4.0
4830,291.0,59315.0,4.0
4831,291.0,88125.0,5.0
4832,292.0,34.0,3.5
4833,292.0,253.0,1.5
4834,292.0,367.0,2.5
4835,292.0,494.0,4.0
4836,292.0,590.0,3.0
4837,292.0,733.0,4.0
