,user,movie,rating
3298,202.0,2956.0,3.0
3299,202.0,2997.0,5.0
3300,202.0,3070.0,3.0
3301,202.0,3147.0,4.0
3302,202.0,3260.0,4.0
3303,202.0,3363.0,4.0
3304,202.0,3448.0,3.0
3305,202.0,3551.0,4.0
3306,202.0,3681.0,4.0
3307,202.0,3725.0,3.0
3308,202.0,5060.0,4.0
3309,203.0,520.0,2.0
3310,203.0,2571.0,2.5
3311,203.0,4886.0,4.0
3312,203.0,40815.0,3.5
3313,203.0,98809.0,5.0
3314,204.0,1089.0,4.5
3315,204.0,2329.0,5.0
3316,204.0,4306.0,4.0
3317,204.0,6807.0,4.0
3318,204.0,30749.0,4.0
3319,204.0,48997.0,3.5
3320,204.0,62956.0,4.0
3321,204.0,79224.0,0.5
3322,204.0,90746.0,3.5
3323,205.0,3033.0,4.0
3324,205.0,69844.0,4.0
3325,205.0,99114.0,4.5
3326,206.0,36.0,5.0
3327,206.0,719.0,3.0
3328,206.0,1356.0,4.0
3329,207.0,2193.0,3.0
3330,207.0,3263.0,3.5
3331,208.0,733.0,3.0
3332,208.0,2427.0,3.0
3333,208.0,2881.0,3.0
3334,209.0,2028.0,4.0
3335,209.0,5952.0,5.0
3336,209.0,74458.0,4.5
3337,209.0,185029.0,1.5
3338,210.0,1210.0,5.0
3339,210.0,2716.0,4.5
3340,210.0,5349.0,4.5
3341,210.0,7153.0,4.0
3342,210.0,33493.0,5.0
3343,210.0,51562.0,4.0
3344,210.0,62836.0,4.0
3345,210.0,76093.0,5.0
3346,210.0,88125.0,4.5
3347,210.0,100611.0,4.5
3348,210.0,112175.0,5.0
3349,210.0,122904.0,3.5
3350,210.0,134130.0,4.5
3351,210.0,147380.0,4.5
3352,210.0,179819.0,4.5
3353,211.0,858.0,4.5
3354,211.0,1222.0,4.0
3355,211.0,2087.0,3.5
3356,211.0,2959.0,5.0
3357,211.0,4226.0,4.5
3358,211.0,32587.0,4.0
3359,211.0,49530.0,4.0
3360,211.0,68358.0,4.0
3361,211.0,79132.0,4.5
3362,211.0,91529.0,5.0
3363,212.0,480.0,3.0
3364,212.0,1059.0,3.0
3365,212.0,1220.0,4.0
3366,212.0,1954.0,3.5
3367,212.0,2791.0,4.0
3368,212.0,3949.0,3.5
3369,212.0,5218.0,3.5
3370,212.0,6539.0,3.5
3371,212.0,8807.0,3.0
3372,212.0,30812.0,3.0
3373,212.0,48385.0,2.5
3374,212.0,53519.0,4.5
3375,212.0,58299.0,4.0
3376,212.0,65261.0,3.5
3377,212.0,72641.0,4.0
3378,212.0,79132.0,3.5
3379,212.0,86190.0,3.5
3380,212.0,91658.0,4.0
3381,212.0,97938.0,4.0
3382,212.0,103372.0,2.5
3383,212.0,109487.0,4.0
3384,212.0,115149.0,4.0
3385,212.0,122906.0,3.0
3386,212.0,135143.0,4.5
3387,212.0,152970.0,4.5
3388,212.0,168250.0,2.5
3389,212.0,176101.0,3.0
3390,213.0,393.0,2.5
3391,213.0,1234.0,4.0
3392,213.0,2115.0,3.5
3393,213.0,3114.0,3.5
3394,213.0,4558.0,3.0
3395,213.0,6537.0,3.5
3396,213.0,46723.0,4.0
3397,213.0,53972.0,4.0
3398,213.0,69757.0,4.5
3399,213.0,87520.0,4.0
3400,214.0,141.0,2.0
3401,214.0,802.0,3.0
3402,215.0,223.0,3.5
3403,215.0,912.0,4.5
3404,215.0,1200.0,2.5
3405,215.0,1259.0,4.5
3406,215.0,1617.0,4.0
3407,215.0,2144.0,4.5
3408,215.0,2858.0,4.0
3409,215.0,4019.0,4.5
3410,215.0,5650.0,2.5
3411,215.0,7624.0,2.5
3412,215.0,60766.0,5.0
3413,216.0,48.0,2.0
3414,216.0,588.0,4.0
3415,216.0,909.0,4.0
3416,216.0,933.0,5.0
3417,216.0,1081.0,4.0
3418,216.0,1230.0,5.0
3419,216.0,1278.0,4.0
3420,216.0,1923.0,4.0
3421,216.0,2109.0,2.0
3422,216.0,2248.0,3.0
3423,216.0,2716.0,3.0
3424,216.0,2918.0,2.0
3425,216.0,3061.0,4.0
3426,216.0,3298.0,4.0
3427,216.0,3507.0,5.0
3428,216.0,3793.0,4.0
3429,216.0,3972.0,5.0
3430,216.0,4007.0,2.0
3431,217.0,3.0,1.0
3432,217.0,38.0,2.0
3433,217.0,95.0,3.0
3434,217.0,165.0,3.0
3435,217.0,216.0,1.0
3436,217.0,296.0,2.0
3437,217.0,356.0,2.0
3438,217.0,387.0,1.0
3439,217.0,433.0,3.0
3440,217.0,464.0,3.0
3441,217.0,487.0,1.0
3442,217.0,520.0,2.0
3443,217.0,575.0,2.0
3444,217.0,648.0,5.0
3445,217.0,736.0,3.0
3446,217.0,788.0,2.0
3447,217.0,849.0,2.0
3448,217.0,919.0,3.0
3449,217.0,1014.0,3.0
3450,217.0,1031.0,2.0
3451,217.0,1080.0,2.0
3452,217.0,1135.0,3.0
3453,217.0,1210.0,5.0
3454,217.0,1242.0,4.0
3455,217.0,1285.0,1.0
3456,217.0,1356.0,4.0
3457,217.0,1376.0,5.0
3458,217.0,1405.0,2.0
3459,217.0,1488.0,3.0
3460,217.0,1556.0,3.0
3461,217.0,1590.0,2.0
3462,217.0,1610.0,5.0
3463,217.0,1663.0,3.0
3464,217.0,1690.0,1.0
3465,217.0,1762.0,1.0
3466,217.0,1840.0,2.0
3467,217.0,1894.0,3.0
3468,217.0,1954.0,2.0
3469,217.0,2005.0,3.0
3470,217.0,2052.0,3.0
3471,217.0,2087.0,4.0
3472,217.0,2111.0,3.0
3473,217.0,2150.0,3.0
3474,217.0,2195.0,3.0
3475,217.0,2294.0,2.0
3476,217.0,2353.0,4.0
3477,217.0,2378.0,3.0
3478,217.0,2402.0,4.0
3479,217.0,2412.0,1.0
3480,217.0,2458.0,2.0
3481,217.0,2477.0,3.0
3482,217.0,2530.0,1.0
3483,217.0,2598.0,4.0
3484,217.0,2642.0,3.0
3485,217.0,2735.0,4.0
3486,217.0,2796.0,2.0
3487,217.0,2851.0,3.0
3488,217.0,2918.0,3.0
3489,217.0,2985.0,4.0
3490,217.0,3020.0,2.0
3491,217.0,3104.0,3.0
3492,217.0,3197.0,3.0
3493,217.0,3263.0,2.0
3494,217.0,3361.0,2.0
3495,217.0,3401.0,2.0
3496,217.0,3432.0,1.0
3497,217.0,3479.0,2.0
3498,217.0,3529.0,3.0
3499,218.0,345.0,4.0
3500,218.0,1372.0,2.0
3501,218.0,2699.0,4.0
3502,219.0,6.0,3.5
3503,219.0,95.0,1.5
3504,219.0,185.0,2.0
3505,219.0,293.0,4.0
3506,219.0,367.0,3.0
3507,219.0,457.0,4.5
3508,219.0,588.0,4.5
3509,219.0,733.0,3.5
3510,219.0,903.0,3.5
3511,219.0,1020.0,3.0
3512,219.0,1198.0,4.5
3513,219.0,1262.0,3.5
3514,219.0,1377.0,3.5
3515,219.0,1527.0,5.0
3516,219.0,1617.0,4.5
3517,219.0,1721.0,0.5
3518,219.0,1831.0,0.5
3519,219.0,1954.0,4.5
3520,219.0,2085.0,4.0
3521,219.0,2268.0,4.0
3522,219.0,2355.0,3.5
3523,219.0,2571.0,5.0
3524,219.0,2706.0,2.0
3525,219.0,2858.0,5.0
3526,219.0,2959.0,4.5
3527,219.0,3052.0,5.0
3528,219.0,3275.0,4.5
3529,219.0,3535.0,4.5
3530,219.0,3752.0,2.5
3531,219.0,3972.0,4.0
3532,219.0,4226.0,5.0
3533,219.0,4343.0,3.5
3534,219.0,4649.0,4.0
3535,219.0,4886.0,3.5
3536,219.0,5010.0,3.0
3537,219.0,5267.0,2.0
3538,219.0,5463.0,1.5
3539,219.0,5952.0,3.5
3540,219.0,6333.0,3.0
3541,219.0,6541.0,1.5
3542,219.0,6879.0,3.0
3543,219.0,7153.0,3.5
3544,219.0,7802.0,4.5
3545,219.0,8644.0,3.5
3546,219.0,8880.0,2.5
3547,219.0,27773.0,5.0
3548,219.0,31878.0,4.0
3549,219.0,34048.0,2.0
3550,219.0,37386.0,1.5
3551,219.0,41569.0,3.5
3552,219.0,45447.0,2.5
3553,219.0,46850.0,4.0
3554,219.0,48516.0,4.5
3555,219.0,52722.0,2.5
3556,219.0,54259.0,4.5
3557,219.0,55276.0,4.5
3558,219.0,56775.0,2.5
3559,219.0,59615.0,3.5
3560,219.0,63082.0,5.0
3561,220.0,47.0,3.0
3562,220.0,303.0,4.0
3563,220.0,480.0,5.0
3564,220.0,736.0,4.0
3565,220.0,1193.0,5.0
3566,220.0,1258.0,2.0
3567,220.0,1527.0,4.5
3568,220.0,1917.0,4.0
3569,220.0,2329.0,5.0
3570,220.0,2683.0,3.5
3571,220.0,2985.0,4.0
3572,220.0,3671.0,4.5
3573,220.0,4027.0,5.0
3574,220.0,4954.0,4.5
3575,220.0,5816.0,4.5
3576,220.0,6874.0,4.5
3577,220.0,8368.0,4.5
3578,220.0,33794.0,4.5
3579,220.0,50872.0,4.5
3580,220.0,58025.0,4.0
3581,220.0,60072.0,2.0
3582,220.0,62437.0,2.5
3583,220.0,68358.0,5.0
3584,221.0,101.0,4.5
3585,221.0,348.0,4.5
3586,221.0,520.0,2.5
3587,221.0,750.0,4.5
3588,221.0,908.0,5.0
3589,221.0,950.0,4.5
3590,221.0,1086.0,4.5
3591,221.0,1136.0,4.0
3592,221.0,1201.0,4.0
3593,221.0,1219.0,4.5
3594,221.0,1247.0,4.5
3595,221.0,1266.0,4.5
3596,221.0,1292.0,4.5
3597,221.0,1375.0,4.0
3598,221.0,1663.0,3.5
3599,221.0,1944.0,4.5
3600,221.0,2023.0,4.0
3601,221.0,2321.0,4.5
3602,221.0,2599.0,5.0
3603,221.0,2871.0,4.5
3604,221.0,2985.0,3.0
3605,221.0,3152.0,5.0
3606,221.0,3476.0,5.0
3607,221.0,3702.0,3.5
3608,221.0,4002.0,4.0
3609,221.0,4361.0,4.0
3610,221.0,4878.0,3.5
3611,221.0,5382.0,3.0
3612,221.0,6538.0,4.5
3613,221.0,6796.0,5.0
3614,221.0,7076.0,4.0
3615,221.0,7728.0,4.0
3616,221.0,8638.0,4.5
3617,221.0,26375.0,4.0
3618,221.0,27846.0,5.0
3619,221.0,31610.0,4.0
3620,221.0,33794.0,2.5
3621,222.0,165.0,3.0
3622,222.0,364.0,2.5
3623,222.0,527.0,3.0
3624,222.0,1059.0,2.0
3625,222.0,1208.0,3.5
3626,222.0,1249.0,3.5
3627,222.0,1537.0,3.0
3628,222.0,1923.0,3.0
3629,222.0,2329.0,3.5
3630,222.0,2716.0,4.0
3631,222.0,3409.0,2.5
3632,222.0,4019.0,4.0
3633,222.0,4844.0,2.5
3634,222.0,5459.0,3.0
3635,222.0,6373.0,4.0
3636,222.0,6888.0,3.0
3637,222.0,8529.0,3.0
3638,222.0,32587.0,4.0
3639,222.0,44665.0,3.5
3640,222.0,58156.0,3.5
3641,222.0,64622.0,2.5
3642,222.0,70565.0,4.5
3643,222.0,81932.0,4.5
3644,222.0,91500.0,4.0
3645,222.0,95949.0,3.5
3646,222.0,98124.0,4.0
3647,222.0,103137.0,1.5
3648,223.0,1.0,3.5
3649,223.0,457.0,3.0
3650,223.0,1198.0,3.5
3651,223.0,1721.0,2.0
3652,223.0,2694.0,0.5
3653,223.0,4306.0,4.0
3654,223.0,6365.0,3.0
3655,223.0,8368.0,3.5
3656,223.0,55820.0,3.0
3657,224.0,505.0,2.0
3658,224.0,1265.0,5.0
3659,224.0,2028.0,5.0
3660,224.0,2396.0,4.0
3661,224.0,3072.0,5.0
3662,224.0,3552.0,5.0
3663,225.0,424.0,1.0
3664,225.0,1130.0,3.0
3665,225.0,1321.0,4.0
3666,225.0,1895.0,5.0
3667,225.0,2001.0,4.0
3668,225.0,2361.0,1.0
3669,225.0,2633.0,4.0
3670,225.0,3042.0,3.0
3671,226.0,10.0,4.0
3672,226.0,60.0,2.5
3673,226.0,145.0,3.5
3674,226.0,212.0,3.5
3675,226.0,296.0,4.5
3676,226.0,367.0,3.0
3677,226.0,466.0,3.5
3678,226.0,542.0,3.0
3679,226.0,590.0,2.0
3680,226.0,762.0,3.5
3681,226.0,840.0,3.0
3682,226.0,1029.0,3.5
3683,226.0,1136.0,5.0
3684,226.0,1210.0,5.0
3685,226.0,1258.0,4.0
3686,226.0,1302.0,3.0
3687,226.0,1409.0,2.5
3688,226.0,1597.0,4.0
3689,226.0,1805.0,3.0
3690,226.0,1982.0,3.0
3691,226.0,2078.0,3.5
3692,226.0,2125.0,3.5
3693,226.0,2231.0,4.0
3694,226.0,2355.0,3.0
3695,226.0,2502.0,5.0
3696,226.0,2671.0,4.0
3697,226.0,2804.0,4.5
3698,226.0,2987.0,3.0
3699,226.0,3100.0,3.0
3700,226.0,3360.0,4.5
3701,226.0,3477.0,3.5
3702,226.0,3671.0,5.0
3703,226.0,3897.0,4.5
3704,226.0,4022.0,2.5
3705,226.0,4220.0,4.0
3706,226.0,4326.0,4.0
3707,226.0,4544.0,4.0
3708,226.0,4878.0,3.5
3709,226.0,5015.0,2.5
3710,226.0,5349.0,4.0
3711,226.0,5481.0,4.0
3712,226.0,5673.0,4.0
3713,226.0,6006.0,3.0
3714,226.0,6377.0,4.0
3715,226.0,6659.0,3.5
3716,226.0,6880.0,0.5
3717,226.0,7153.0,4.5
3718,226.0,7361.0,4.5
3719,226.0,8528.0,4.0
3720,226.0,8810.0,1.5
3721,226.0,30793.0,4.0
3722,226.0,35836.0,4.0
3723,226.0,40815.0,4.0
3724,226.0,46948.0,3.5
3725,226.0,53000.0,1.5
3726,226.0,55765.0,5.0
3727,227.0,17.0,3.5
3728,227.0,318.0,4.0
3729,227.0,912.0,3.5
3730,227.0,6377.0,4.5
3731,227.0,27846.0,4.0
3732,227.0,46976.0,5.0
3733,227.0,55721.0,5.0
3734,227.0,63082.0,4.5
3735,227.0,85342.0,5.0
3736,227.0,104913.0,4.0
3737,227.0,117533.0,4.0
3738,228.0,541.0,4.0
3739,228.0,1590.0,4.5
3740,228.0,3555.0,4.0
3741,229.0,45.0,3.0
3742,229.0,236.0,5.0
3743,229.0,305.0,3.0
3744,229.0,356.0,4.0
3745,229.0,440.0,4.0
3746,229.0,508.0,4.0
3747,229.0,593.0,4.0
3748,230.0,153.0,3.5
3749,230.0,367.0,3.0
3750,230.0,590.0,2.5
3751,230.0,780.0,3.0
3752,230.0,1200.0,3.0
3753,230.0,1485.0,3.0
3754,230.0,1883.0,0.5
3755,230.0,2291.0,3.5
3756,230.0,2762.0,2.5
3757,230.0,3527.0,3.5
3758,230.0,4995.0,2.5
3759,230.0,6377.0,4.5
3760,230.0,8360.0,2.0
3761,230.0,34048.0,4.5
3762,230.0,50872.0,3.5
3763,231.0,296.0,4.0
3764,231.0,1214.0,4.0
3765,231.0,54286.0,4.0
3766,232.0,47.0,4.5
3767,232.0,258.0,3.0
3768,232.0,480.0,3.0
3769,232.0,595.0,3.0
3770,232.0,761.0,2.5
3771,232.0,1029.0,2.0
3772,232.0,1197.0,4.0
3773,232.0,1333.0,1.5
3774,232.0,1682.0,4.5
3775,232.0,1923.0,3.0
3776,232.0,2054.0,2.5
3777,232.0,2137.0,3.0
3778,232.0,2500.0,1.5
3779,232.0,2716.0,3.0
3780,232.0,2918.0,3.5
3781,232.0,3471.0,3.0
3782,232.0,3745.0,2.5
3783,232.0,3897.0,4.0
3784,232.0,3994.0,3.5
3785,232.0,4023.0,3.0
3786,232.0,4270.0,2.5
3787,232.0,4369.0,2.5
3788,232.0,4700.0,2.5
3789,232.0,4816.0,4.0
3790,232.0,4969.0,3.0
3791,232.0,5108.0,4.0
3792,232.0,5299.0,3.5
3793,232.0,5458.0,2.5
3794,232.0,5572.0,2.5
3795,232.0,5712.0,3.5
3796,232.0,5952.0,4.0
3797,232.0,6057.0,2.0
3798,232.0,6219.0,3.0
3799,232.0,6331.0,3.0
3800,232.0,6482.0,2.5
3801,232.0,6564.0,3.0
3802,232.0,6711.0,3.5
3803,232.0,6879.0,4.0
3804,232.0,7090.0,4.0
3805,232.0,7161.0,2.5
3806,232.0,7262.0,2.0
3807,232.0,7366.0,3.0
3808,232.0,7445.0,3.5
3809,232.0,8369.0,3.5
3810,232.0,8531.0,2.5
3811,232.0,8781.0,3.5
3812,232.0,8836.0,3.5
3813,232.0,8908.0,3.5
3814,232.0,8957.0,4.5
3815,232.0,8984.0,3.0
3816,232.0,27837.0,3.0
3817,232.0,30825.0,3.0
3818,232.0,31431.0,1.5
3819,232.0,32017.0,2.5
3820,232.0,32598.0,3.5
3821,232.0,33495.0,3.0
3822,232.0,33794.0,4.5
3823,232.0,34319.0,4.0
3824,232.0,35957.0,4.0
3825,232.0,37386.0,3.0
3826,232.0,38061.0,3.5
3827,232.0,40278.0,4.5
3828,232.0,40946.0,1.5
3829,232.0,42013.0,3.0
3830,232.0,43904.0,2.0
3831,232.0,44195.0,4.0
3832,232.0,44972.0,2.5
3833,232.0,45517.0,3.0
3834,232.0,46322.0,2.0
3835,232.0,47122.0,3.5
3836,232.0,48385.0,3.5
3837,232.0,48780.0,4.5
3838,232.0,49286.0,2.5
3839,232.0,50068.0,3.0
3840,232.0,51082.0,2.0
3841,232.0,51698.0,2.5
3842,232.0,52328.0,3.0
3843,232.0,53127.0,0.5
3844,232.0,54001.0,2.5
3845,232.0,55245.0,2.5
3846,232.0,55995.0,2.5
3847,232.0,57368.0,2.5
3848,232.0,58559.0,5.0
3849,232.0,59315.0,4.5
3850,232.0,60074.0,3.0
3851,232.0,62155.0,4.0
3852,232.0,63992.0,2.0
3853,232.0,64983.0,3.0
3854,232.0,67087.0,4.0
3855,232.0,68791.0,4.0
3856,232.0,69481.0,4.5
3857,232.0,70334.0,3.5
3858,232.0,71530.0,4.0
3859,232.0,72731.0,3.5
3860,232.0,78893.0,2.0
3861,232.0,81591.0,5.0
3862,233.0,318.0,5.0
3863,233.0,778.0,3.5
3864,233.0,1206.0,4.0
3865,233.0,1921.0,3.5
3866,233.0,2762.0,3.5
3867,233.0,3949.0,4.5
3868,233.0,4995.0,3.5
3869,233.0,6365.0,3.0
3870,233.0,7438.0,3.5
3871,233.0,44555.0,3.5
3872,233.0,57669.0,3.0
3873,233.0,69134.0,3.0
3874,233.0,81845.0,3.5
3875,233.0,104211.0,2.0
3876,233.0,122882.0,2.5
3877,233.0,168266.0,3.5
3878,234.0,1.0,5.0
3879,234.0,158.0,5.0
3880,234.0,353.0,4.0
3881,234.0,466.0,2.0
3882,234.0,586.0,2.0
3883,234.0,720.0,2.0
3884,234.0,1012.0,4.0
3885,234.0,1198.0,4.0
3886,234.0,1359.0,4.0
3887,234.0,1408.0,3.0
3888,234.0,1582.0,3.0
3889,234.0,1920.0,2.0
3890,234.0,2054.0,4.0
3891,234.0,2123.0,3.0
3892,234.0,2253.0,2.0
3893,234.0,2414.0,3.0
3894,234.0,2616.0,3.0
3895,234.0,2710.0,5.0
3896,234.0,3176.0,4.0
3897,234.0,3439.0,2.0
3898,234.0,3751.0,1.0
3899,234.0,4203.0,4.0
3900,234.0,4477.0,1.0
3901,235.0,34.0,4.0
3902,235.0,186.0,3.0
3903,235.0,318.0,4.0
3904,235.0,364.0,5.0
3905,235.0,454.0,3.0
3906,235.0,539.0,4.0
3907,235.0,594.0,4.0
3908,236.0,1350.0,4.0
3909,236.0,2496.0,3.0
3910,236.0,2657.0,4.0
3911,237.0,32.0,5.0
3912,237.0,1374.0,3.5
3913,237.0,2505.0,3.5
3914,237.0,6373.0,3.0
3915,237.0,43936.0,3.0
3916,237.0,67255.0,3.0
3917,238.0,858.0,3.0
3918,238.0,1953.0,4.0
3919,238.0,3682.0,5.0
3920,238.0,4803.0,4.0
3921,238.0,4947.0,4.0
3922,239.0,21.0,4.0
3923,239.0,208.0,2.5
3924,239.0,349.0,4.5
3925,239.0,457.0,4.0
3926,239.0,589.0,3.5
3927,239.0,780.0,4.0
3928,239.0,1101.0,3.5
3929,239.0,1210.0,5.0
3930,239.0,1259.0,4.5
3931,239.0,1552.0,3.0
3932,239.0,1673.0,3.0
3933,239.0,2011.0,4.0
3934,239.0,2231.0,4.5
3935,239.0,2424.0,4.5
3936,239.0,2701.0,3.0
3937,239.0,2890.0,4.0
3938,239.0,3147.0,4.5
3939,239.0,3717.0,3.5
3940,239.0,4085.0,3.5
3941,239.0,4880.0,4.5
3942,239.0,5378.0,3.5
3943,239.0,5903.0,5.0
3944,239.0,6539.0,4.0
3945,239.0,7153.0,5.0
3946,239.0,8529.0,4.5
3947,239.0,32587.0,4.0
3948,239.0,41566.0,4.0
3949,239.0,46530.0,3.5
3950,239.0,49530.0,4.0
3951,239.0,54001.0,4.0
3952,239.0,57368.0,2.5
3953,240.0,19.0,5.0
3954,240.0,104.0,5.0
3955,240.0,168.0,5.0
3956,240.0,204.0,4.0
3957,240.0,253.0,5.0
3958,240.0,292.0,5.0
3959,240.0,338.0,5.0
3960,240.0,367.0,4.0
3961,240.0,413.0,4.0
3962,240.0,455.0,3.0
3963,240.0,519.0,3.0
3964,240.0,546.0,3.0
3965,240.0,595.0,3.0
3966,240.0,788.0,5.0
3967,241.0,296.0,4.5
3968,241.0,2028.0,3.0
3969,241.0,3252.0,3.5
3970,241.0,6214.0,4.0
3971,241.0,31410.0,3.5
3972,241.0,55442.0,4.0
3973,241.0,97938.0,4.5
3974,241.0,112290.0,4.5
3975,241.0,134853.0,3.5
3976,242.0,185.0,3.0
3977,242.0,300.0,5.0
3978,242.0,410.0,3.0
3979,243.0,10.0,5.0
3980,243.0,165.0,5.0
3981,243.0,376.0,3.0
3982,243.0,520.0,5.0
3983,244.0,6.0,5.0
3984,244.0,292.0,1.0
3985,244.0,457.0,5.0
3986,244.0,648.0,4.0
3987,244.0,1183.0,3.0
3988,244.0,1270.0,5.0
3989,244.0,1527.0,4.0
3990,244.0,1994.0,3.0
3991,244.0,2791.0,5.0
3992,244.0,3173.0,3.0
3993,244.0,3753.0,3.0
3994,245.0,1092.0,1.0
3995,245.0,3106.0,1.0
3996,246.0,50.0,4.5
3997,246.0,357.0,5.0
3998,246.0,838.0,4.0
3999,246.0,1246.0,4.0
4000,246.0,1680.0,4.0
4001,246.0,2380.0,3.0
4002,246.0,2792.0,3.0
4003,246.0,3910.0,2.0
4004,246.0,4720.0,5.0
4005,246.0,5013.0,5.0
4006,246.0,6016.0,3.5
4007,246.0,6934.0,5.0
4008,246.0,7438.0,5.0
4009,246.0,26662.0,4.5
4010,246.0,33615.0,4.5
4011,246.0,45517.0,4.0
4012,246.0,55820.0,4.5
4013,246.0,61026.0,5.0
4014,246.0,68954.0,5.0
4015,246.0,79132.0,5.0
4016,246.0,83613.0,4.0
4017,246.0,89745.0,4.0
4018,246.0,95167.0,4.0
4019,247.0,223.0,3.0
4020,247.0,588.0,5.0
4021,247.0,953.0,2.0
4022,247.0,1198.0,4.0
4023,247.0,1291.0,4.0
4024,247.0,2085.0,3.5
4025,247.0,3034.0,3.0
4026,247.0,4886.0,4.0
4027,247.0,5952.0,4.0
4028,247.0,7438.0,3.5
4029,247.0,48385.0,3.0
4030,247.0,54997.0,3.0
4031,247.0,69844.0,5.0
4032,247.0,88125.0,5.0
4033,247.0,109487.0,4.0
4034,247.0,122882.0,2.0
4035,248.0,10.0,3.5
4036,248.0,2571.0,4.0
4037,248.0,33794.0,3.0
4038,248.0,102903.0,4.5
4039,248.0,122918.0,4.0
4040,248.0,166528.0,3.0
4041,249.0,20.0,3.5
4042,249.0,110.0,5.0
4043,249.0,260.0,5.0
4044,249.0,368.0,3.5
4045,249.0,485.0,3.5
4046,249.0,595.0,4.0
4047,249.0,786.0,3.5
4048,249.0,1036.0,4.0
4049,249.0,1193.0,4.5
4050,249.0,1210.0,4.5
4051,249.0,1265.0,4.5
4052,249.0,1457.0,3.5
4053,249.0,1562.0,2.5
4054,249.0,1625.0,4.5
4055,249.0,1717.0,2.5
4056,249.0,1876.0,3.0
4057,249.0,2000.0,4.0
4058,249.0,2115.0,3.5
4059,249.0,2306.0,3.0
4060,249.0,2424.0,3.0
4061,249.0,2572.0,3.5
4062,249.0,2701.0,3.0
4063,249.0,2797.0,4.0
4064,249.0,3034.0,4.0
4065,249.0,3273.0,2.5
4066,249.0,3489.0,4.0
4067,249.0,3623.0,3.5
4068,249.0,3785.0,3.5
4069,249.0,3979.0,3.0
4070,249.0,4069.0,3.0
4071,249.0,4270.0,3.5
4072,249.0,4446.0,3.5
4073,249.0,4701.0,4.0
4074,249.0,4963.0,4.0
4075,249.0,5218.0,4.0
4076,249.0,5378.0,3.5
4077,249.0,5507.0,3.5
4078,249.0,5872.0,3.5
4079,249.0,6242.0,4.0
4080,249.0,6383.0,2.5
4081,249.0,6564.0,3.0
4082,249.0,6863.0,3.0
4083,249.0,7016.0,3.0
4084,249.0,7346.0,4.0
4085,249.0,8361.0,3.5
4086,249.0,8644.0,4.0
4087,249.0,8917.0,4.0
4088,249.0,27478.0,3.5
4089,249.0,31878.0,4.0
4090,249.0,33679.0,4.0
4091,249.0,35836.0,4.0
4092,249.0,38294.0,2.5
4093,249.0,43919.0,1.0
4094,249.0,45186.0,3.5
4095,249.0,45730.0,3.5
4096,249.0,47810.0,1.0
4097,249.0,49272.0,3.5
4098,249.0,50068.0,4.0
4099,249.0,51540.0,4.5
4100,249.0,53121.0,3.0
4101,249.0,54272.0,4.0
4102,249.0,55278.0,4.0
4103,249.0,56156.0,3.5
4104,249.0,58025.0,4.0
4105,249.0,59014.0,0.5
4106,249.0,60040.0,3.5
4107,249.0,61248.0,3.5
4108,249.0,63131.0,4.0
4109,249.0,65682.0,3.5
4110,249.0,67923.0,4.0
4111,249.0,68793.0,2.5
4112,249.0,69844.0,4.0
4113,249.0,71520.0,3.5
4114,249.0,72998.0,4.0
4115,249.0,74946.0,4.0
4116,249.0,78039.0,3.5
4117,249.0,79057.0,3.5
4118,249.0,79592.0,3.5
4119,249.0,80693.0,4.0
4120,249.0,82459.0,4.5
4121,249.0,84601.0,3.5
4122,249.0,85401.0,3.5
4123,249.0,86835.0,3.5
4124,249.0,87306.0,4.0
4125,249.0,88163.0,4.5
4126,249.0,89492.0,4.0
4127,249.0,90405.0,3.5
4128,249.0,91094.0,4.0
4129,249.0,91974.0,3.5
4130,249.0,93363.0,3.5
4131,249.0,94266.0,3.5
4132,249.0,95207.0,3.0
4133,249.0,95875.0,3.5
4134,249.0,96821.0,5.0
4135,249.0,97913.0,4.5
4136,249.0,99114.0,4.5
4137,249.0,101362.0,3.0
4138,249.0,102686.0,3.5
4139,249.0,103335.0,4.5
4140,249.0,104241.0,4.5
4141,249.0,106100.0,5.0
4142,249.0,106920.0,5.0
4143,249.0,109374.0,4.5
4144,249.0,110730.0,3.0
4145,249.0,111781.0,4.0
4146,249.0,114180.0,4.0
4147,249.0,116823.0,4.0
4148,249.0,122882.0,5.0
4149,249.0,122918.0,4.5
4150,249.0,134368.0,4.0
4151,249.0,139385.0,5.0
4152,249.0,148626.0,4.5
4153,249.0,158238.0,4.5
4154,249.0,162606.0,3.5
4155,249.0,168266.0,4.0
4156,249.0,179819.0,4.5
4157,250.0,318.0,5.0
4158,250.0,1408.0,4.5
4159,250.0,3101.0,5.0
4160,251.0,111.0,4.5
4161,251.0,1197.0,5.0
4162,251.0,50872.0,2.5
4163,252.0,1682.0,4.5
4164,252.0,81847.0,4.0
4165,252.0,115617.0,4.0
4166,252.0,164179.0,5.0
4167,253.0,714.0,4.5
4168,253.0,1449.0,4.5
4169,253.0,3328.0,4.0
4170,253.0,6016.0,4.5
4171,253.0,48394.0,5.0
4172,254.0,32.0,4.5
4173,254.0,296.0,5.0
4174,254.0,589.0,4.0
4175,254.0,1037.0,3.5
4176,254.0,1617.0,4.5
4177,254.0,2542.0,4.5
4178,254.0,3578.0,4.5
4179,254.0,4886.0,4.0
4180,254.0,5954.0,3.5
4181,254.0,7153.0,4.0
